20.26311804142203,-84.70358843190854
20.55785188021308,-85.45577449895538
20.85687272140679,-88.89179834404054
21.16024292088895,-89.22946368093564
21.46802574153264,-89.22496029037438
21.78028536639062,-90.14754878789282
22.09708691207961,-82.17254597050918
22.41849644235937,-85.95378549415398
22.74458098190918,-90.38427245756517
23.07540853030468,-89.97533098318726
23.41104807619815,-84.34902280219048
23.75156961170492,-88.220198398134
24.09704414699907,-92.21336640820481
24.44754372512147,-93.75573719144043
24.80314143700312,-93.57673906013144
25.1639114367071,-90.91146989411685
25.52992895689218,-91.44829580271033
25.90127032450137,-87.76094690487939
26.27801297667858,-91.57262634269588
26.66023547691696,-88.95867512118929
27.04801753144197,-84.70645940327
27.4414400058328,-85.8428631904612
27.8405849418856,-85.25677341575388
28.24553557472191,-90.48782020696265
28.65637635014598,-89.92361757463037
29.07319294225458,-85.86053120639659
29.49607227130292,-87.2763528735349
29.92510252183043,-86.37245187445059
30.36037316105018,-91.32484668032468
30.80197495750587,-89.58935068674057
31.25,-90.08982118091978
31.70454171679761,-89.68240624385736
32.16569489510913,-87.50754765946793
32.63355570085668,-83.44807027271465
33.10822169872797,-93.02503587645673
33.58979187252177,-84.14869685161486
34.0783666457893,-81.99822242438572
34.57404790277603,-82.97615996209888
35.07693900966791,-91.17738791931247
35.58714483614661,-84.19413239386202
36.10477177725852,-89.42405159057836
36.62992777560162,-89.27490470233585
37.16272234383504,-87.97962595820557
37.7032665875163,-87.9263897865049
38.25167322827048,-89.93531454701929
38.80805662729637,-89.88636132417425
39.37253280921478,-85.27491433370585
39.94521948626346,-87.27202994052107
40.52623608284405,-88.86484452828228
41.11570376042616,-86.25058947754212
41.71374544281358,-82.272773402756
42.3204858417779,-90.42887851890528
42.93605148306528,-85.60018340570075
43.56057073278124,-85.8750873253141
44.19417382415922,-89.18259998345
44.83699288471875,-81.88424158118984
45.48916196381837,-81.47170508313675
46.15081706060936,-87.22194283829354
46.82209615239629,-83.45360517093683
47.50313922340985,-83.21240304755732
48.19408829399815,-79.01852052522938
48.89508745024293,-84.77979739508325
49.60628287400625,-84.16707206436155
50.3278228734142,-85.26924379417528
51.05985791378436,-90.72253940144961
51.80254064900274,-85.8963985722491
52.55602595335716,-88.22598982122062
53.32047095383392,-84.96525788859871
54.09603506288395,-81.78137578540017
54.88288001166561,-84.53287620091854
55.6811698837712,-87.88049010316828
56.49107114944382,-83.46149449031245
57.31275270029195,-82.87192022520217
58.14638588450915,-82.80653336346312
58.99214454260585,-81.47240416546867
59.85020504366086,-81.26511009977435
60.72074632210035,-84.51149243563015
61.60394991501174,-82.90160432356578
62.5,-84.08688322113305
63.40908343359524,-81.29889209878522
64.33138979021824,-83.32792136108495
65.26711140171336,-84.52152720584485
66.21644339745596,-83.4199386267335
67.17958374504352,-81.53105706259512
68.1567332915786,-84.76834309905658
69.14809580555209,-80.34363225197882
70.15387801933581,-85.77122223215746
71.17428967229323,-83.20247600340046
72.20954355451707,-67.49556138225522
73.2598555512032,-17.90591791923734
74.32544468767007,-55.53774692297451
75.40653317503262,-79.83794242884807
76.50334645654094,-82.58703081308855
77.61611325459275,-83.17707628495774
78.74506561842958,-82.11306951397549
79.89043897252689,-84.84593872535156
81.0524721656881,-81.18151178232614
82.23140752085236,-79.92341027783856
83.42749088562714,-81.20072694947849
84.64097168355579,-85.663574012852
85.87210296613058,-80.06005253497221
87.12114146556245,-84.39381465950217
88.38834764831844,-85.27144784527665
89.67398576943752,-82.95794430802025
90.97832392763671,-86.02602074008507
92.30163412121871,-85.3152463795783
93.64419230479261,-83.52825163533171
95.00627844681966,-79.69453721408625
96.3881765879963,-79.26265648116667
97.79017490048589,-81.57080359885822
99.21256574801247,-81.00529472505488
100.6556457468284,-80.4482901464368
102.1197158275688,-81.92457161342431
103.6050812980055,-80.37774372898753
105.1120519067143,-82.994588465218
106.6409419076679,-81.46168154377469
108.1920701257679,-87.71718912291915
109.7657600233312,-79.92711407320479
111.3623397675424,-79.06616166176408
112.9821422988876,-81.86843029595153
114.6255054005839,-77.52232665560574
116.2927717690183,-84.86030415979486
117.9842890852117,-84.36834998275128
119.7004100873217,-78.56918214111641
121.4414926442007,-77.66691112596081
123.2078998300234,-81.82841734806821
125,-81.20501604738121
126.8181668671905,-79.67879349558531
128.6627795804365,-82.38009665027022
130.5342228034267,-80.30709387551633
132.4328867949119,-81.68815796663834
134.359167490087,-78.70094243539542
136.3134665831572,-78.4956430676848
138.2961916111042,-78.53252096919996
140.3077560386716,-78.72781068366716
142.3485793445865,-80.90229935222943
144.4190871090341,-83.18169836988746
146.5197111024064,-80.46486402787718
148.6508893753401,-81.77919217205522
150.8130663500652,-78.83544229174838
153.0066929130819,-78.52158604179233
155.2322265091855,-80.34652061792195
157.4901312368592,-77.93609745285715
159.7808779450538,-81.64785375107884
162.1049443313762,-81.21095295778117
164.4628150417047,-80.5359004849075
166.8549817712543,-79.80268108074583
169.2819433671116,-79.22832805998385
171.7442059322612,-78.7294856196788
174.2422829311249,-80.43057436152696
176.7766952966369,-80.38892769896685
179.347971538875,-77.63276719318878
181.9566478552734,-78.37753524382228
184.6032682424374,-79.86872545859056
187.2883846095852,-83.04754488716952
190.0125568936393,-78.83623023996419
192.7763531759926,-80.10453378135132
195.5803498009718,-77.37914656666196
198.4251314960249,-78.48763722600846
201.3112914936568,-77.22792531415669
204.2394316551375,-79.36346731458785
207.2101625960109,-80.46719973921276
210.2241038134286,-83.22569169135545
213.2818838153357,-78.98917205563812
216.3841402515357,-78.93893981902511
219.5315200466624,-77.48997362987423
222.7246795350848,-76.98808206732933
225.9642845977752,-77.17887013897338
229.2510108011678,-76.80418712601154
232.5855435380367,-77.22447311165338
235.9685781704233,-78.42851084924212
239.4008201746434,-76.94395003360371
242.8829852884015,-79.76854753141636
246.4157996600469,-78.51696181828797
250,-78.82835676107604
253.6363337343809,-78.27338653761657
257.325559160873,-76.63143822848537
261.0684456068535,-79.10583820412728
264.8657735898238,-77.12802795283923
268.7183349801741,-78.98581710983058
272.6269331663144,-75.3241561425661
276.5923832222083,-77.69464646189989
280.6155120773433,-78.32500252880581
284.6971586891729,-75.19648981484258
288.8381742180682,-75.68092473600562
293.0394222048129,-77.99082334987595
297.3017787506803,-78.08770723879734
301.6261327001304,-76.90721141119903
306.0133858261638,-76.67776138376186
310.464453018371,-76.17753700933153
314.9802624737183,-75.25577121790323
319.5617558901076,-76.10829293185499
324.2098886627524,-76.75819628234358
328.9256300834094,-75.43652797340579
333.7099635425086,-76.21337936335979
338.5638867342232,-75.25440296603635
343.4884118645223,-74.39838887544339
348.4845658622498,-75.48136861755547
353.5533905932738,-77.71600534708453
358.69594307775,-77.5193090280878
363.9132957105469,-75.94392610804123
369.2065364848748,-76.99748600300494
374.5767692191704,-76.39891778044225
380.0251137872787,-75.18201173889742
385.5527063519852,-78.66148295990646
391.1606996019435,-75.35826554945457
396.8502629920499,-77.05670891690782
402.6225829873136,-74.50349547868471
408.478863310275,-75.19946586557892
414.4203251920219,-74.16786827171373
420.4482076268573,-77.16822243017957
426.5637676306714,-75.69961578297743
432.7682805030715,-75.18579155505257
439.0630400933248,-74.16789919128225
445.4493590701696,-76.68784595255627
451.9285691955505,-75.28110044737967
458.5020216023356,-74.36491225410349
465.1710870760733,-75.18143558453644
471.9371563408467,-75.22528697688901
478.8016403492869,-75.96756857194124
485.7659705768029,-73.36090173522445
492.8315993200938,-73.97605757200924
500,-75.6904626917411
507.2726674687619,-75.3291394547295
514.651118321746,-75.83143817914893
522.1368912137069,-73.88797173657463
529.7315471796477,-73.76975418999008
537.4366699603482,-75.04588564846638
545.2538663326288,-72.87065127850991
553.1847664444167,-73.97344931750376
561.2310241546866,-75.99159513818091
569.3943173783458,-74.47464703009045
577.6763484361364,-75.62573080343883
586.0788444096256,-72.44103545777489
594.6035575013606,-73.03546073015957
603.2522654002609,-75.05297599780191
612.0267716523275,-74.5338356093494
620.928906036742,-73.65749374132244
629.9605249474366,-75.49907181542665
639.1235117802152,-73.62174785003381
648.4197773255048,-74.58328265402065
657.8512601668189,-74.26117921192004
667.4199270850172,-73.83267018049649
677.1277734684463,-71.32561422230209
686.9768237290446,-74.46551895733
696.9691317244996,-73.9150667239124
707.1067811865476,-73.23224067424195
717.3918861555001,-73.05961493020065
727.8265914210938,-74.3389157011654
738.4130729697497,-72.77717767361069
749.1535384383408,-72.72596604165044
760.0502275745574,-73.14543383065694
771.1054127039704,-72.37030313082769
782.3213992038872,-72.24538918287922
793.7005259840998,-72.98393836547638
805.2451659746272,-73.09420189886941
816.9577266205499,-72.42304587041851
828.8406503840438,-74.03815827246176
840.8964152537145,-72.83898644579544
853.1275352613428,-73.10316691504444
865.5365610061431,-71.56222063400556
878.1260801866497,-72.21513941521535
890.8987181403393,-72.13536798373561
903.857138391101,-71.76747538383049
917.0040432046712,-72.33992729802691
930.3421741521466,-72.28198207220071
943.8743126816935,-70.92717665664564
957.6032806985737,-72.36728507938294
971.5319411536059,-72.22133650737408
985.6631986401876,-72.24637991524263
1000,-15.77330243058916
1014.545334937524,-72.3479549963737
1029.302236643492,-71.34698307604518
1044.273782427414,-71.67072942595578
1059.463094359295,-72.32397306085537
1074.873339920696,-72.18757553606174
1090.507732665258,-69.62831436390344
1106.369532888833,-70.92359208387224
1122.462048309373,-72.68741488574959
1138.788634756692,-70.58349010996716
1155.352696872273,-72.49537707930556
1172.157688819251,-71.29838140631007
1189.207115002721,-70.69164383807166
1206.504530800522,-70.37584097072352
1224.053543304655,-71.36022321931216
1241.857812073484,-71.50747147001108
1259.921049894873,-71.41363895657327
1278.247023560431,-71.17791026851799
1296.83955465101,-72.09127111814693
1315.702520333638,-71.77110404731455
1334.839854170034,-70.45693955855415
1354.255546936893,-71.16065781073306
1373.953647458089,-70.76627202481268
1393.938263448999,-70.85665433209341
1414.213562373095,-70.74720180730355
1434.783772311,-70.40165642127506
1455.653182842187,-70.02359774687631
1476.826145939499,-69.57250111746562
1498.307076876682,-69.74018408078784
1520.100455149115,-70.70435309314682
1542.210825407941,-69.10855805750913
1564.642798407774,-70.25305985008062
1587.401051968199,-69.08906262129605
1610.490331949254,-69.47026707280649
1633.9154532411,-70.50394482219785
1657.681300768087,-69.91311113725993
1681.792830507429,-69.59118722096629
1706.255070522686,-69.60842494490629
1731.073122012286,-69.64596690118026
1756.252160373299,-69.23610363324718
1781.797436280679,-69.71079348391346
1807.714276782202,-70.15178493936486
1834.008086409342,-69.1857411769866
1860.684348304293,-68.68728311192743
1887.748625363387,-68.7592998111228
1915.206561397147,-69.00897928418007
1943.063882307212,-69.06711329895938
1971.326397280375,-68.47251883137712
2000,-68.97322395906818
2029.090669875047,-69.15187525046744
2058.604473286984,-68.59029374226689
2088.547564854828,-68.51473573807546
2118.926188718591,-68.50833817496058
2149.746679841393,-68.55546988740166
2181.015465330515,-68.61468493215912
2212.739065777666,-68.89825382010117
2244.924096618746,-68.22790979367299
2277.577269513383,-67.85163916960954
2310.705393744546,-68.30644132439743
2344.315377638503,-67.25022498170776
2378.414230005442,-68.25770203706747
2413.009061601043,-68.42871491049169
2448.10708660931,-68.06147910958543
2483.715624146968,-67.97184071932062
2519.842099789746,-67.91406260856641
2556.494047120861,-68.16733802155078
2593.679109302019,-68.03446137307104
2631.405040667275,-67.05534186684227
2669.679708340069,-67.53231700410976
2708.511093873785,-67.01455138735361
2747.907294916178,-67.74124531959144
2787.876526897999,-67.16459506987937
2828.42712474619,-67.72350709233376
2869.567544622,-67.15216715990644
2911.306365684375,-67.13176005983101
2953.652291878999,-67.10696386929386
2996.614153753363,-67.30800848274605
3040.20091029823,-67.10240705122607
3084.421650815882,-66.51441327444117
3129.285596815548,-67.02810057021352
3174.802103936399,-66.2012759690285
3220.980663898509,-66.5257063634978
3267.8309064822,-66.49035796561415
3315.362601536175,-67.02010628575219
3363.585661014858,-66.44761624277029
3412.510141045371,-66.83419997202631
3462.146244024572,-66.5067220455728
3512.504320746599,-66.59974339588663
3563.594872561357,-65.14295475287861
3615.428553564404,-66.68740574193444
3668.016172818685,-65.88639151512152
3721.368696608586,-66.11577975339721
3775.497250726774,-66.36120348573996
3830.413122794295,-66.30493942153052
3886.127764614424,-65.85632040928436
3942.65279456075,-65.96069593260712
4000,-65.59807201915322
4058.181339750095,-66.00808376833656
4117.208946573967,-65.49466433351012
4177.095129709655,-65.55184979237612
4237.852377437182,-65.66627052055117
4299.493359682785,-65.64502597917971
4362.030930661031,-65.32971154523375
4425.478131555334,-65.51301674821866
4489.848193237492,-65.78913258106154
4555.154539026767,-65.40607132716497
4621.410787489092,-64.87973224207265
4688.630755277005,-64.75762173787551
4756.828460010885,-64.6618841633582
4826.018123202088,-64.60214711571192
4896.21417321862,-65.0178825797767
4967.431248293936,-64.84650753359549
5039.684199579493,-64.34351278096651
5112.988094241721,-65.29722602706197
5187.358218604038,-64.17895366412954
5262.810081334551,-64.89529278741072
5339.359416680137,-64.46559544041401
5417.022187747571,-64.66392678437819
5495.814589832357,-64.63088609069976
5575.753053795996,-64.48997155727884
5656.85424949238,-64.7155912009361
5739.135089244001,-63.75650043529184
5822.612731368749,-64.02942686733068
5907.304583757998,-63.97839307941613
5993.228307506727,-64.25203621611153
6080.401820596458,-64.39379517294566
6168.843301631763,-63.17296258867796
6258.571193631097,-63.4388248620113
6349.604207872798,-63.41320718881101
6441.961327797017,-63.70513319411139
6535.6618129644,-63.79674875416477
6630.725203072349,-63.59653693983319
6727.171322029716,-63.70033412522059
6825.020282090743,-63.63016784483599
6924.292488049144,-63.42162023183283
7025.008641493198,-63.30206291154525
7127.189745122715,-63.64398598402298
7230.857107128808,-62.94146506427807
7336.03234563737,-63.58687779491454
7442.737393217174,-62.67920502391453
7550.994501453547,-63.05955992824441
7660.82624558859,-62.98620704209768
7772.255529228848,-62.79693019470124
7885.3055891215,-62.99617975254931
8000,-62.90913224276623
8116.36267950019,-62.76729662416482
8234.417893147935,-62.80802858473496
8354.190259419311,-63.13381062381453
8475.704754874363,-62.41005801303115
8598.98671936557,-62.40579814153016
8724.061861322061,-62.3910185005247
8850.956263110667,-62.01272990323527
8979.696386474983,-62.59843052686713
9110.309078053533,-62.38733673602261
9242.821574978185,-62.12969776020734
9377.26151055401,-62.12041670976213
9513.656920021769,-62.12331359328456
9652.036246404175,-61.70321171549624
9792.42834643724,-62.01464893178843
9934.862496587872,-61.52445288563216
10079.36839915899,-61.88814194358013
10225.97618848344,-61.48749324091303
10374.71643720808,-61.86579646890758
10525.6201626691,-61.72224897241254
10678.71883336027,-61.83657270771199
10834.04437549514,-61.48202281206289
10991.62917966471,-61.29986718898651
11151.50610759199,-61.31928602674368
11313.70849898476,-61.66883442383384
11478.270178488,-61.34798279447242
11645.2254627375,-61.01174917942477
11814.609167516,-61.05125221400013
11986.45661501345,-60.92971714740207
12160.80364119292,-61.30824520822306
12337.68660326353,-61.1932460392682
12517.14238726219,-60.83240262674956
