20.26311804142203,-86.34870007442748
20.55785188021308,-86.28598549199745
20.85687272140679,-86.22327090956747
21.16024292088895,-86.16055632713751
21.46802574153264,-86.09784174470752
21.78028536639062,-86.03512716227753
22.09708691207961,-89.11734695030017
22.41849644235937,-89.65461766692214
22.74458098190918,-89.59190308449216
23.07540853030468,-89.52918850206215
23.41104807619815,-89.46647391963219
23.75156961170492,-89.40375933720213
24.09704414699907,-89.34104475477213
24.44754372512147,-89.27833017234214
24.80314143700312,-89.30821009891051
25.1639114367071,-89.58076977088157
25.52992895689218,-89.5180551884516
25.90127032450137,-89.45534060602157
26.27801297667858,-89.39262602359156
26.66023547691696,-89.32991144116158
27.04801753144197,-89.26719685873159
27.4414400058328,-89.20448227630162
27.8405849418856,-89.39703210028576
28.24553557472191,-89.58090021556117
28.65637635014598,-89.51818563313117
29.07319294225458,-89.45547105070119
29.49607227130292,-89.39275646827114
29.92510252183043,-89.33004188584118
30.36037316105018,-89.26732730341121
30.80197495750587,-92.34610719073649
31.25,-97.97827083817019
31.70454171679761,-97.91555625574021
32.16569489510913,-97.85284167331017
32.63355570085668,-97.79012709088025
33.10822169872797,-97.72741250845024
33.58979187252177,-92.41778088073026
34.0783666457893,-88.04514846786401
34.57404790277603,-87.98243388543399
35.07693900966791,-87.91971930300397
35.58714483614661,-87.857004720574
36.10477177725852,-87.79429013814402
36.62992777560162,-86.42328568297573
37.16272234383504,-85.42097457564438
37.7032665875163,-85.35825999321443
38.25167322827048,-85.2955454107844
38.80805662729637,-85.23283082835442
39.37253280921478,-85.35322845316745
39.94521948626346,-86.1823360454103
40.52623608284405,-86.11962146298025
41.11570376042616,-86.05690688055022
41.71374544281358,-85.99419229812027
42.3204858417779,-87.11279867959917
42.93605148306528,-106.945441858483
43.56057073278124,-106.882727276053
44.19417382415922,-106.820012693623
44.83699288471875,-106.757298111193
45.48916196381837,-92.1830400925959
46.15081706060936,-90.11723643845046
46.82209615239629,-90.0545218560205
47.50313922340985,-89.99180727359045
